[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:14:20.286Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301662,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:20.344Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301662,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:21.418Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:14:21.425Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:14:22.951Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301662,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:23.031Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301662,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:14:23.363Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:14:24.183Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301662,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:14:24.285Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301662,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:24.342Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:14:24.403Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:14:24.888Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:14:24.938Z]| Received action from bridge: |{"result":"","sessionId":252301662,"type":"IrmaSession.Success"}
[2019-09-19T12:14:25.206Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:14:26.455Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301662}
[2019-09-19T12:14:26.509Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:14:33.784Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301663,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/J2T9EXxdfXiKRpN6Gr2q","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:14:33.889Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301663,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:33.937Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301663,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:35.015Z]| Position:|53.3299597,6.007805
[2019-09-19T12:14:35.023Z]| Position:|53.3299597,6.007805
[2019-09-19T12:14:36.269Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301663,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:36.323Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301663,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:14:36.626Z]| Position:|53.3299597,6.007805
[2019-09-19T12:14:37.200Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301663,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:14:37.299Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301663,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:37.354Z]| Position:|53.3299597,6.007805
[2019-09-19T12:14:37.395Z]| Position:|53.3299597,6.007805
[2019-09-19T12:14:37.949Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:14:38.002Z]| Received action from bridge: |{"result":"","sessionId":252301663,"type":"IrmaSession.Success"}
[2019-09-19T12:14:38.269Z]| Position:|53.3299597,6.007805
[2019-09-19T12:14:39.840Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301663}
[2019-09-19T12:14:39.909Z]| Position:|53.3299597,6.007805
[2019-09-19T12:14:48.140Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301664,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/Qz9LdYeYwbsFVZhjNm9c","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:14:48.207Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301664,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:48.258Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301664,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:50.585Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301664,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:50.647Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301664,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:14:51.714Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301664,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:14:51.784Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301664,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:14:52.652Z]| Position:|53.3299598,6.007805
[2019-09-19T12:14:52.660Z]| Position:|53.3299598,6.007805
[2019-09-19T12:14:52.672Z]| Position:|53.3299598,6.007805
[2019-09-19T12:14:52.678Z]| Position:|53.3299598,6.007805
[2019-09-19T12:14:52.684Z]| Position:|53.3299598,6.007805
[2019-09-19T12:14:53.084Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:14:53.133Z]| Received action from bridge: |{"result":"","sessionId":252301664,"type":"IrmaSession.Success"}
[2019-09-19T12:14:53.406Z]| Position:|53.3299598,6.007805
[2019-09-19T12:14:54.720Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301664}
[2019-09-19T12:14:54.777Z]| Position:|53.3299598,6.007805
[2019-09-19T12:15:03.003Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301665,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/sV924oxES5QjnSw0be4G","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:15:03.079Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301665,"status":"communicating","type":"IrmaSession.StatusUpdate"}
